0.000000000000000000e+00,1.315141469240188599e-02,3.032447956502437592e-02,0.000000000000000000e+00,2.188103832304477692e-02,1.232658140361309052e-02,1.522966753691434860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.410063076764345169e-02,0.000000000000000000e+00,6.611929275095462799e-03,9.584030136466026306e-03,3.203723952174186707e-02,1.259938161820173264e-02,1.320518273860216141e-02,5.004389677196741104e-03,7.125652860850095749e-03,1.771481521427631378e-02,6.176368333399295807e-03,8.246549405157566071e-03,1.686640456318855286e-02,2.207409404218196869e-02,1.352018583565950394e-02,7.203144021332263947e-03,8.449861779808998108e-03,7.945504039525985718e-03,1.325403247028589249e-02,2.003874816000461578e-02,3.141287341713905334e-02,0.000000000000000000e+00,8.602217771112918854e-03,6.416968535631895065e-03,3.594023874029517174e-03,1.850949041545391083e-02,2.748648636043071747e-03,1.001730561256408691e-02,2.546587213873863220e-02,6.881476379930973053e-03,1.275316253304481506e-02,1.387044414877891541e-02,0.000000000000000000e+00,1.607505604624748230e-02,1.588872633874416351e-02,1.537629123777151108e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.149002183228731155e-02,1.050372608006000519e-02,2.447025850415229797e-02,0.000000000000000000e+00,1.459660194814205170e-02,8.164769969880580902e-03,0.000000000000000000e+00,6.928912829607725143e-03,3.012732195202261209e-04,3.689445555210113525e-03,1.940861903131008148e-02,0.000000000000000000e+00,1.039861515164375305e-02,1.047269999980926514e-02,1.824906282126903534e-02,7.441953290253877640e-03,7.310825865715742111e-03,0.000000000000000000e+00,1.417241152375936508e-02,6.067871116101741791e-03,0.000000000000000000e+00,2.282921783626079559e-02,0.000000000000000000e+00,7.358931936323642731e-03,2.686202712357044220e-02,1.864716969430446625e-02,0.000000000000000000e+00,2.454062458127737045e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.767019182443618774e-02,0.000000000000000000e+00,1.752073131501674652e-02,1.969623146578669548e-03,0.000000000000000000e+00,1.123691536486148834e-02,1.982408389449119568e-02,0.000000000000000000e+00,8.993059396743774414e-03,1.109703630208969116e-02,4.254430998116731644e-03,1.691314019262790680e-02,6.940636318176984787e-03,7.520636543631553650e-03,1.134533248841762543e-02,1.751481369137763977e-02,9.102630428969860077e-03,1.460300292819738388e-02,1.564340293407440186e-02,1.529562938958406448e-02,1.845239475369453430e-02
2.307974174618721008e-02,1.933078281581401825e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.084731891751289368e-02,0.000000000000000000e+00,1.327399257570505142e-02,1.508516445755958557e-02,1.155589334666728973e-02,1.322978548705577850e-02,1.510921772569417953e-02,2.091422677040100098e-02,9.949142113327980042e-03,3.802776802331209183e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.187403199262917042e-04,1.733927987515926361e-02,1.286901999264955521e-02,2.289492171257734299e-03,2.488981932401657104e-02,9.275232441723346710e-03,1.000206358730792999e-02,0.000000000000000000e+00,1.923461258411407471e-02,9.779011830687522888e-03,0.000000000000000000e+00,1.561200525611639023e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.006531622260808945e-02,1.699334010481834412e-02,2.087217010557651520e-02,1.167403906583786011e-02,1.116042677313089371e-02,4.309718497097492218e-03,1.752086915075778961e-02,3.412821097299456596e-03,6.403600331395864487e-03,2.341973967850208282e-02,1.001199521124362946e-02,1.121692452579736710e-02,2.170563442632555962e-03,1.579563878476619720e-02,0.000000000000000000e+00,2.040391601622104645e-02,3.342129662632942200e-02,6.177281029522418976e-03,9.247002191841602325e-03,0.000000000000000000e+00,1.299978978931903839e-02,4.072396829724311829e-02,1.500950939953327179e-02,1.469708885997533798e-02,0.000000000000000000e+00,2.522070135455578566e-04,1.758197695016860962e-02,2.235046122223138809e-03,5.126546137034893036e-03,5.878079216927289963e-03,0.000000000000000000e+00,3.257240401580929756e-03,0.000000000000000000e+00,2.994379960000514984e-02,9.537273086607456207e-03,1.682690810412168503e-03,7.355329114943742752e-03,0.000000000000000000e+00,1.998217962682247162e-02,1.303899101912975311e-02,0.000000000000000000e+00,1.009304262697696686e-02,9.041214361786842346e-03,0.000000000000000000e+00,2.349508367478847504e-02,1.610411517322063446e-02,4.504713229835033417e-03,2.784895012155175209e-03,1.640257798135280609e-02,6.460318341851234436e-03,1.325605250895023346e-02,0.000000000000000000e+00,9.612378664314746857e-03,0.000000000000000000e+00,1.002171263098716736e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.812656790018081665e-03,1.105879247188568115e-02,1.702514849603176117e-02,1.339172758162021637e-02,2.195299789309501648e-02,8.214475587010383606e-03,1.324560120701789856e-02,1.936564221978187561e-02,1.195586100220680237e-02,5.436961539089679718e-03,3.722409019246697426e-03,1.848645322024822235e-02,1.318940520286560059e-02
2.361759729683399200e-02,1.449415553361177444e-02,1.759088784456253052e-02,6.954404525458812714e-03,1.003428362309932709e-02,0.000000000000000000e+00,1.062687672674655914e-02,0.000000000000000000e+00,5.942316260188817978e-03,2.006841450929641724e-02,1.371120288968086243e-02,1.893996633589267731e-02,1.092348992824554443e-02,0.000000000000000000e+00,1.423363387584686279e-02,1.146762818098068237e-02,4.404414910823106766e-03,1.685966365039348602e-02,1.529207732528448105e-02,2.694676630198955536e-03,2.548108063638210297e-02,6.357574369758367538e-03,9.635774418711662292e-03,1.892313361167907715e-02,0.000000000000000000e+00,9.329499676823616028e-03,5.024901591241359711e-03,1.375029701739549637e-02,0.000000000000000000e+00,1.896733231842517853e-02,1.983363367617130280e-02,9.629691950976848602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.147255957126617432e-03,1.230180542916059494e-02,1.807722030207514763e-03,7.224396336823701859e-03,1.462936308234930038e-02,1.277909241616725922e-02,9.305234998464584351e-03,1.063251309096813202e-02,1.167974434792995453e-02,8.492838591337203979e-03,1.596175134181976318e-02,1.907100342214107513e-02,4.922167398035526276e-03,8.858693763613700867e-03,0.000000000000000000e+00,1.155742164701223373e-02,3.629972413182258606e-02,5.814678966999053955e-03,0.000000000000000000e+00,1.026986073702573776e-02,0.000000000000000000e+00,9.837344288825988770e-03,4.569306969642639160e-03,0.000000000000000000e+00,1.967666111886501312e-02,1.632056385278701782e-02,6.802645046263933182e-03,2.135947160422801971e-02,2.064230665564537048e-02,1.050578895956277847e-02,8.288057520985603333e-03,1.192081160843372345e-02,1.222098246216773987e-02,0.000000000000000000e+00,1.238442119210958481e-02,2.365441992878913879e-02,9.330429136753082275e-03,3.337230591569095850e-04,1.850572787225246429e-02,1.909573934972286224e-02,1.843663491308689117e-02,0.000000000000000000e+00,1.029075589030981064e-02,1.348815951496362686e-02,0.000000000000000000e+00,1.045526470988988876e-02,1.665577106177806854e-02,0.000000000000000000e+00,1.309865899384021759e-02,8.244635537266731262e-03,2.521382458508014679e-02,1.163298450410366058e-02,1.642503216862678528e-02,1.229314226657152176e-02,0.000000000000000000e+00,1.606053300201892853e-02,0.000000000000000000e+00,1.146195107139647007e-03,0.000000000000000000e+00,1.616416126489639282e-02,1.309734187088906765e-03,0.000000000000000000e+00,6.653319578617811203e-03,1.543895434588193893e-02,0.000000000000000000e+00
1.097707170993089676e-02,8.575256913900375366e-03,3.004547394812107086e-02,4.312970209866762161e-03,1.036537624895572662e-02,1.976116746664047241e-02,8.882433176040649414e-03,6.582218222320079803e-03,1.166817732155323029e-02,9.016536176204681396e-03,1.906560547649860382e-02,1.836679130792617798e-02,1.201759558171033859e-02,0.000000000000000000e+00,8.419199846684932709e-03,1.427455246448516846e-02,0.000000000000000000e+00,1.894994825124740601e-02,9.537345729768276215e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.514001261668454390e-07,1.323332451283931732e-02,0.000000000000000000e+00,1.174703426659107208e-02,8.588632568717002869e-03,4.111715592443943024e-03,1.519174687564373016e-02,1.510987710207700729e-02,2.243128418922424316e-02,0.000000000000000000e+00,3.088029660284519196e-02,1.633765920996665955e-02,5.760769126936793327e-04,0.000000000000000000e+00,4.741783253848552704e-03,2.223750017583370209e-02,4.240026697516441345e-03,0.000000000000000000e+00,2.348164282739162445e-02,9.657759219408035278e-03,7.356056943535804749e-03,1.003339979797601700e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.079701542854309082e-03,1.136860623955726624e-02,1.181310135871171951e-02,0.000000000000000000e+00,7.819594815373420715e-03,0.000000000000000000e+00,3.151312842965126038e-02,9.533833712339401245e-03,1.985384710133075714e-02,9.697387577034533024e-04,1.959571056067943573e-02,1.582212559878826141e-02,7.196336518973112106e-03,1.434967620298266411e-03,8.891797624528408051e-03,1.168136019259691238e-02,5.482756998389959335e-03,2.061327733099460602e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.044996082782745361e-02,0.000000000000000000e+00,1.780835352838039398e-02,1.075344346463680267e-02,0.000000000000000000e+00,2.786260098218917847e-02,1.338894013315439224e-02,3.952808212488889694e-03,2.282281219959259033e-02,2.593556791543960571e-02,9.242742322385311127e-03,3.795965574681758881e-03,2.092485129833221436e-02,2.043095231056213379e-02,2.145378850400447845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.402141712605953217e-02,0.000000000000000000e+00,2.282969281077384949e-02,1.200438756495714188e-02,2.052392624318599701e-02,8.963297121226787567e-03,2.355784922838211060e-02,8.394690230488777161e-03,1.607943885028362274e-02,1.227691862732172012e-02,1.139543112367391586e-02,0.000000000000000000e+00,2.537787891924381256e-03,6.144880782812833786e-03,0.000000000000000000e+00,3.003574907779693604e-03,0.000000000000000000e+00
1.757652871310710907e-02,1.490613352507352829e-02,2.566521055996417999e-02,5.715526640415191650e-03,1.093134935945272446e-02,1.518085505813360214e-02,1.229594461619853973e-02,1.123543921858072281e-02,9.600416757166385651e-03,1.591167040169239044e-02,1.738517172634601593e-02,2.119208499789237976e-02,4.915234632790088654e-03,6.571641191840171814e-03,9.666871279478073120e-03,1.487951911985874176e-02,9.679997339844703674e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.415516972541809082e-02,6.236844230443239212e-03,1.522481720894575119e-02,1.164368726313114166e-02,1.686507277190685272e-02,0.000000000000000000e+00,7.185937371104955673e-03,1.639809086918830872e-02,1.361863687634468079e-02,2.508903667330741882e-02,1.807964779436588287e-02,0.000000000000000000e+00,2.056917361915111542e-02,1.074755005538463593e-02,9.958230890333652496e-03,2.739400602877140045e-03,1.972489431500434875e-02,4.211278166621923447e-03,6.442849524319171906e-03,2.318084985017776489e-02,4.371647257357835770e-03,0.000000000000000000e+00,1.273402757942676544e-02,0.000000000000000000e+00,1.077178213745355606e-02,1.608237810432910919e-02,1.313049905002117157e-02,8.079580962657928467e-03,1.802325621247291565e-02,0.000000000000000000e+00,9.959840215742588043e-03,3.148125857114791870e-02,9.017211385071277618e-03,9.524676948785781860e-03,1.226009614765644073e-02,1.005614642053842545e-02,0.000000000000000000e+00,2.631971146911382675e-03,0.000000000000000000e+00,1.545502245426177979e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.925774104893207550e-02,1.486756280064582825e-02,2.870921511203050613e-03,7.989680394530296326e-03,1.760151050984859467e-02,6.308428943157196045e-03,9.175485931336879730e-03,0.000000000000000000e+00,2.828853949904441833e-02,1.024692691862583160e-02,6.685935892164707184e-03,1.645488850772380829e-02,3.965529147535562515e-03,0.000000000000000000e+00,4.052571021020412445e-03,1.014293078333139420e-02,0.000000000000000000e+00,1.616007089614868164e-02,0.000000000000000000e+00,1.774830929934978485e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.864887239411473274e-03,0.000000000000000000e+00,1.792594417929649353e-02,6.482598371803760529e-03,1.674372330307960510e-02,1.900830119848251343e-02,1.444683130830526352e-02,1.478789374232292175e-02,9.337211027741432190e-03,1.167892850935459137e-02,0.000000000000000000e+00,2.571109915152192116e-03,2.586305607110261917e-03,2.589513082057237625e-03,1.179339457303285599e-02,1.640613749623298645e-02
1.837611012160778046e-02,9.645846672356128693e-03,2.151806652545928955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.545758366584777832e-03,0.000000000000000000e+00,4.338619299232959747e-03,1.331385597586631775e-02,2.280746772885322571e-02,1.305057853460311890e-02,8.130426518619060516e-03,9.750846773386001587e-03,3.746057162061333656e-03,3.500391542911529541e-02,1.243884302675724030e-02,8.107555098831653595e-03,4.325001966208219528e-03,9.204152971506118774e-03,1.660562865436077118e-02,8.000830188393592834e-03,1.336031407117843628e-02,1.038877665996551514e-02,2.202262356877326965e-02,5.356893874704837799e-03,1.262619625777006149e-02,1.139195985160768032e-03,1.010717079043388367e-02,1.552989333868026733e-02,1.246995199471712112e-02,3.146009147167205811e-02,1.376968622207641602e-02,6.914177443832159042e-03,2.745168050751090050e-03,3.879903582856059074e-03,1.642495393753051758e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.687469147145748138e-02,0.000000000000000000e+00,5.473584868013858795e-03,1.294689252972602844e-02,3.173949662595987320e-03,1.540079899132251740e-02,1.758766174316406250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.534411132335662842e-03,5.865172948688268661e-03,2.436039596796035767e-02,8.676067925989627838e-03,1.535279303789138794e-02,0.000000000000000000e+00,5.052362103015184402e-04,1.263968553394079208e-02,5.231808405369520187e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.530570358037948608e-03,1.026938483119010925e-02,1.448762509971857071e-02,1.840379275381565094e-02,9.777361527085304260e-03,1.023253146559000015e-02,0.000000000000000000e+00,1.984448358416557312e-02,5.207003094255924225e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.830277387052774429e-03,2.400456741452217102e-02,1.566068269312381744e-02,3.284310176968574524e-02,4.125399980694055557e-03,3.126250347122550011e-03,0.000000000000000000e+00,1.553217414766550064e-02,1.909076049923896790e-02,2.019340917468070984e-02,9.054802358150482178e-03,1.215673331171274185e-02,0.000000000000000000e+00,3.108457475900650024e-02,1.164234057068824768e-02,1.275909412652254105e-02,8.469454012811183929e-03,1.146073918789625168e-02,1.512718573212623596e-02,1.701355725526809692e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.521294098347425461e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.659196801483631134e-02,2.205474302172660828e-02,1.848478429019451141e-02
1.967349275946617126e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.405077408999204636e-03,0.000000000000000000e+00,1.490346714854240417e-02,1.467646099627017975e-02,0.000000000000000000e+00,3.263880498707294464e-03,1.434467826038599014e-02,1.921301707625389099e-02,1.916327327489852905e-02,1.004126109182834625e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.235559538006782532e-02,9.066940285265445709e-03,2.292542718350887299e-03,1.169981062412261963e-02,7.848077453672885895e-03,1.720484159886837006e-02,6.275204010307788849e-03,6.573055870831012726e-03,1.137893274426460266e-02,2.042747288942337036e-02,6.603243760764598846e-03,9.077729657292366028e-03,1.075012423098087311e-02,9.176102466881275177e-03,8.562651462852954865e-03,1.238938514143228531e-02,1.851045712828636169e-02,0.000000000000000000e+00,7.566250860691070557e-03,3.380019916221499443e-03,3.531432943418622017e-03,1.289206743240356445e-02,2.275340259075164795e-03,8.202586323022842407e-03,2.594809234142303467e-02,1.140445470809936523e-02,1.165015157312154770e-02,1.042276713997125626e-02,1.083535142242908478e-02,4.800424445420503616e-03,1.564075611531734467e-02,2.054872363805770874e-02,0.000000000000000000e+00,1.939843781292438507e-02,1.723632402718067169e-02,6.050954107195138931e-03,2.861983142793178558e-02,0.000000000000000000e+00,1.458932738751173019e-02,8.922983892261981964e-03,0.000000000000000000e+00,1.050394214689731598e-02,1.252866350114345551e-03,5.749744828790426254e-03,1.565495878458023071e-02,1.594285853207111359e-02,0.000000000000000000e+00,1.758613996207714081e-02,1.835448667407035828e-02,9.607076644897460938e-03,1.023342134431004524e-03,1.134894881397485733e-02,8.284248411655426025e-03,1.138521730899810791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.439948618412017822e-03,1.400270033627748489e-02,2.104381844401359558e-02,2.118268609046936035e-02,5.903071258217096329e-03,0.000000000000000000e+00,1.243154890835285187e-02,1.579938456416130066e-02,1.711606420576572418e-02,1.385250408202409744e-02,7.233351934701204300e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.673216536641120911e-02,1.678252778947353363e-02,1.102423574775457382e-02,1.402189582586288452e-02,7.404112257063388824e-03,8.749783039093017578e-03,1.597880013287067413e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.584984175860881805e-02,0.000000000000000000e+00,1.133389491587877274e-02,1.300790719687938690e-02,1.823585852980613708e-02,1.238693110644817352e-02
1.745982281863689423e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.578287967480719090e-04,1.448337920010089874e-02,0.000000000000000000e+00,2.435059286653995514e-02,1.137613225728273392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.465223178267478943e-03,1.456457003951072693e-02,2.437394810840487480e-03,1.247926894575357437e-02,2.732088975608348846e-02,9.692756459116935730e-03,2.207903889939188957e-03,1.759744808077812195e-02,9.853849187493324280e-03,4.651609808206558228e-03,2.520529669709503651e-04,1.059937197715044022e-02,2.061662822961807251e-02,1.039491407573223114e-02,0.000000000000000000e+00,3.363809315487742424e-03,1.277446560561656952e-02,1.536997407674789429e-02,1.082255854271352291e-03,0.000000000000000000e+00,1.778727024793624878e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.084275916218757629e-02,4.893535282462835312e-03,7.264291867613792419e-03,2.076390897855162621e-03,1.462000515311956406e-02,1.629204489290714264e-02,1.588914915919303894e-02,1.271778158843517303e-02,1.478967256844043732e-02,1.023675315082073212e-02,7.257220568135380745e-04,9.097554720938205719e-03,8.395249024033546448e-03,0.000000000000000000e+00,2.100876159965991974e-02,2.064485289156436920e-02,9.838000871241092682e-03,3.158398345112800598e-02,0.000000000000000000e+00,8.350306190550327301e-03,1.177808642387390137e-02,0.000000000000000000e+00,4.223583266139030457e-03,2.702201250940561295e-03,5.055693443864583969e-03,1.373365893959999084e-02,1.717905513942241669e-02,9.716276079416275024e-03,1.842729747295379639e-02,1.369761303067207336e-02,1.271665096282958984e-02,2.561148954555392265e-03,0.000000000000000000e+00,1.213834993541240692e-02,1.283221412450075150e-02,2.373416908085346222e-02,1.810518465936183929e-02,5.976000335067510605e-03,0.000000000000000000e+00,3.217930719256401062e-02,2.308098040521144867e-02,3.238733485341072083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.694712229073047638e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.069415152072906494e-02,6.324885413050651550e-03,1.028535701334476471e-02,1.712652482092380524e-02,2.895043790340423584e-02,8.245525881648063660e-03,1.655977778136730194e-02,1.330198533833026886e-02,1.237790193408727646e-02,4.121976904571056366e-03,2.610992174595594406e-03,6.272152531892061234e-03,5.249041598290205002e-03,1.418903190642595291e-02,1.551961712539196014e-02,0.000000000000000000e+00,1.635798625648021698e-02,1.114062219858169556e-02,1.179392170161008835e-02
0.000000000000000000e+00,1.072697527706623077e-02,1.795276813209056854e-02,8.014417253434658051e-03,1.991940289735794067e-02,0.000000000000000000e+00,1.091633085161447525e-02,1.514515560120344162e-02,6.588649470359086990e-03,7.232871372252702713e-03,2.329645492136478424e-02,1.016964949667453766e-02,5.861498415470123291e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.495017647743225098e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.133822068572044373e-03,8.431757800281047821e-03,2.251236699521541595e-02,7.953299209475517273e-03,1.393906306475400925e-02,0.000000000000000000e+00,1.462608296424150467e-02,1.426701527088880539e-02,9.096729569137096405e-03,0.000000000000000000e+00,1.623546518385410309e-02,2.723502740263938904e-02,1.927623152732849121e-02,2.867410331964492798e-02,1.499427296221256256e-02,8.893182501196861267e-03,1.401689555495977402e-02,3.917061258107423782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.495129335671663284e-02,0.000000000000000000e+00,8.699956350028514862e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.306363753974437714e-02,1.288341358304023743e-02,0.000000000000000000e+00,4.766967147588729858e-03,1.894599385559558868e-02,1.522438321262598038e-02,9.181493893265724182e-03,2.223746106028556824e-02,1.407019887119531631e-02,1.129805576056241989e-02,6.578791420906782150e-03,1.283473894000053406e-02,0.000000000000000000e+00,9.984436910599470139e-04,3.345601435285061598e-04,0.000000000000000000e+00,1.276248879730701447e-02,0.000000000000000000e+00,2.124012634158134460e-02,2.635402604937553406e-02,3.781697247177362442e-03,1.190622057765722275e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.060758903622627258e-02,2.253973297774791718e-02,2.684244140982627869e-02,0.000000000000000000e+00,9.528201073408126831e-03,1.620027981698513031e-02,1.003407780081033707e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.735004968941211700e-02,1.609179563820362091e-02,2.043263800442218781e-02,1.289916969835758209e-02,0.000000000000000000e+00,6.300838664174079895e-03,1.458033360540866852e-02,1.472881343215703964e-02,0.000000000000000000e+00,2.317903935909271240e-02,1.172447390854358673e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.756569184362888336e-02,2.041184902191162109e-02,4.095255862921476364e-03,1.164176315069198608e-02,1.747485250234603882e-02,4.412448499351739883e-03,1.588700339198112488e-02,1.080053299665451050e-02,1.437020860612392426e-02,2.121022716164588928e-02
1.566717773675918579e-02,9.743778966367244720e-03,1.985670253634452820e-02,2.125544473528862000e-03,1.111817080527544022e-02,1.771653071045875549e-02,1.472615916281938553e-02,9.196453727781772614e-03,9.654245339334011078e-03,1.760631613433361053e-02,1.443087588995695114e-02,2.533836290240287781e-02,9.781564585864543915e-03,0.000000000000000000e+00,1.406867336481809616e-02,2.669661864638328552e-02,0.000000000000000000e+00,1.234353147447109222e-02,1.094328332692384720e-02,8.435937575995922089e-03,1.616840437054634094e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.253773435950279236e-02,8.927382528781890869e-03,1.262133568525314331e-02,0.000000000000000000e+00,9.399557486176490784e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.706580609083175659e-02,0.000000000000000000e+00,4.515190608799457550e-03,1.113543286919593811e-02,4.518099129199981689e-03,1.383225899189710617e-02,1.892978092655539513e-03,7.362672593444585800e-03,2.390197850763797760e-02,1.422291807830333710e-02,1.781875081360340118e-02,1.207638433697866276e-05,8.767672814428806305e-03,1.034078467637300491e-02,0.000000000000000000e+00,1.550832018256187439e-02,7.780883461236953735e-03,9.538109414279460907e-03,1.398725342005491257e-02,0.000000000000000000e+00,3.216716274619102478e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.699987333267927170e-03,1.479770522564649582e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.281744059175252914e-03,1.876873709261417389e-02,1.007537730038166046e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.669965498149394989e-02,1.015876419842243195e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.937681250274181366e-02,1.495280209928750992e-02,2.401135675609111786e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.787424605339765549e-03,1.276666950434446335e-02,2.036630548536777496e-02,1.728736609220504761e-02,4.772351123392581940e-03,1.747684739530086517e-02,1.408844720572233200e-02,1.488836668431758881e-02,7.730697747319936752e-03,1.952471397817134857e-02,7.107192650437355042e-03,1.558906119316816330e-02,1.214285939931869507e-02,2.188001759350299835e-02,0.000000000000000000e+00,6.430204957723617554e-03,6.287492346018552780e-03,1.478241849690675735e-02,0.000000000000000000e+00,1.822330988943576813e-02,5.629564169794321060e-03,8.622854948043823242e-03,1.313768140971660614e-02,2.940156962722539902e-03,1.161795668303966522e-02,9.834480471909046173e-03,1.295418012887239456e-02,1.683566905558109283e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.850637823343276978e-03,8.551314473152160645e-03,1.153126545250415802e-02,0.000000000000000000e+00,7.640262134373188019e-03,8.327339775860309601e-03,1.658552698791027069e-02,0.000000000000000000e+00,1.465293020009994507e-02,0.000000000000000000e+00,1.490328274667263031e-02,2.736272290349006653e-02,1.783791929483413696e-02,0.000000000000000000e+00,1.517951209098100662e-02,4.544553346931934357e-03,1.386966090649366379e-02,4.329146351665258408e-03,1.321942638605833054e-02,1.655318029224872589e-02,2.282251603901386261e-02,0.000000000000000000e+00,8.006867952644824982e-03,1.083504036068916321e-02,5.276433657854795456e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.490493468940258026e-02,7.754079531878232956e-03,6.020048633217811584e-03,4.565748386085033417e-03,4.483558877836912870e-04,2.271656133234500885e-02,4.096453078091144562e-03,8.581974543631076813e-03,2.652372419834136963e-02,1.716403476893901825e-02,1.175550837069749832e-02,1.496121287345886230e-02,1.026220899075269699e-02,5.710958968847990036e-03,1.108611840754747391e-02,2.336147055029869080e-02,7.658420130610466003e-03,3.239057585597038269e-02,0.000000000000000000e+00,6.732393987476825714e-03,3.905142471194267273e-02,8.661162108182907104e-03,1.580757461488246918e-02,6.883090361952781677e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.720175242051482201e-03,3.893206128850579262e-03,1.762884110212326050e-02,1.429691258817911148e-02,1.533677801489830017e-02,2.165544405579566956e-02,2.208423055708408356e-02,0.000000000000000000e+00,4.242232826072722673e-04,0.000000000000000000e+00,1.457183808088302612e-02,1.307265274226665497e-02,0.000000000000000000e+00,9.004571475088596344e-03,1.050191279500722885e-02,1.036672387272119522e-02,0.000000000000000000e+00,2.160313166677951813e-02,1.961151510477066040e-02,2.942924620583653450e-03,0.000000000000000000e+00,1.522486098110675812e-02,1.881205290555953979e-02,0.000000000000000000e+00,1.721018925309181213e-02,6.966916378587484360e-03,8.498427458107471466e-03,1.135790348052978516e-02,1.001785695552825928e-02,1.937034539878368378e-02,1.295289956033229828e-02,1.755318604409694672e-02,1.263184845447540283e-02,5.526715423911809921e-03,1.840928010642528534e-02,9.077103808522224426e-03,1.236166432499885559e-02,8.693942800164222717e-03,1.019039098173379898e-02,4.099288024008274078e-03,1.126309949904680252e-02,0.000000000000000000e+00,1.089423196390271187e-03
